person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
30.0,male,Associate,8026910.52,7,MORTGAGE,827460.0,MEDICAL,15.2,0.1,10.0,642,No,0
25.0,female,High School,11667414.18,2,MORTGAGE,551640.0,EDUCATION,10.71,0.05,4.0,606,Yes,0
27.0,male,High School,4221701.88,1,RENT,735520.0,MEDICAL,12.67,0.17,6.0,564,Yes,0
32.0,male,High School,4286187.6,10,RENT,91940.0,EDUCATION,12.47,0.02,7.0,577,Yes,0
24.0,male,Master,4594286.04,0,RENT,1103280.0,PERSONAL,9.62,0.24,3.0,687,Yes,0
32.0,female,Bachelor,2831951.94,9,RENT,326662.82,PERSONAL,9.97,0.12,7.0,603,Yes,0
29.0,male,High School,4269652.8,8,RENT,597610.0,MEDICAL,9.92,0.14,9.0,651,Yes,0
30.0,female,High School,5059005.78,5,RENT,459700.0,EDUCATION,14.06,0.09,6.0,561,Yes,0
23.0,female,Associate,13317954.66,1,MORTGAGE,551640.0,MEDICAL,9.72,0.04,3.0,671,No,0
31.0,male,Bachelor,15830784.959999999,7,MORTGAGE,2279744.2399999998,PERSONAL,14.82,0.14,7.0,651,No,0
23.0,female,Associate,7247386.56,1,MORTGAGE,473307.12,DEBTCONSOLIDATION,10.18,0.07,4.0,644,No,0
24.0,female,High School,3411221.1,2,RENT,91940.0,EDUCATION,7.49,0.03,3.0,555,Yes,0
27.0,male,High School,3519707.76,6,RENT,551640.0,EDUCATION,13.83,0.16,7.0,677,No,0
30.0,female,Bachelor,5612278.56,10,RENT,459975.82,MEDICAL,11.1,0.08,5.0,695,Yes,0
27.0,male,Bachelor,5906506.14,6,RENT,882624.0,VENTURE,10.19,0.15,7.0,689,No,0
25.0,female,Bachelor,7367723.16,1,MORTGAGE,643580.0,DEBTCONSOLIDATION,11.26,0.09,3.0,638,Yes,0
24.0,female,Bachelor,7627319.52,1,MORTGAGE,998284.52,VENTURE,9.57,0.13,4.0,633,No,0
27.0,male,Bachelor,21081410.7,2,MORTGAGE,1838800.0,VENTURE,12.05,0.09,5.0,563,Yes,0
25.0,female,Associate,3696813.84,1,RENT,551640.0,PERSONAL,11.25,0.15,3.0,639,No,0
38.0,male,High School,13862776.32,19,RENT,1103280.0,PERSONAL,7.66,0.08,14.0,678,No,0
24.0,male,Associate,6682723.14,2,RENT,597610.0,DEBTCONSOLIDATION,7.84,0.09,3.0,648,No,0
25.0,male,Bachelor,16642276.2,4,MORTGAGE,1838800.0,PERSONAL,10.65,0.11,6.0,621,No,0
32.0,female,Master,5649114.42,8,RENT,735520.0,MEDICAL,10.63,0.13,9.0,699,Yes,0
31.0,female,High School,4089790.92,7,RENT,919400.0,PERSONAL,14.51,0.22,9.0,595,No,0
38.0,male,High School,12245856.6,18,MORTGAGE,1471040.0,EDUCATION,11.99,0.12,16.0,683,Yes,0
25.0,female,High School,8365782.06,0,MORTGAGE,882624.0,PERSONAL,9.22,0.11,4.0,572,No,0
26.0,female,Associate,8084966.04,1,RENT,913515.84,MEDICAL,9.53,0.11,3.0,582,Yes,0
22.0,female,Master,7268422.5,0,MORTGAGE,774962.26,EDUCATION,11.96,0.11,4.0,594,Yes,0
25.0,female,Bachelor,6919721.94,2,RENT,147104.0,MEDICAL,13.46,0.02,4.0,681,Yes,0
28.0,female,Associate,9008710.2,7,RENT,768250.64,PERSONAL,8.03,0.09,8.0,511,Yes,0
27.0,male,Master,3409935.06,3,RENT,505670.0,PERSONAL,10.94,0.15,6.0,494,Yes,0
34.0,female,Associate,2712074.64,9,RENT,571407.1,EDUCATION,10.04,0.21,14.0,649,No,0
26.0,male,High School,5569839.24,6,RENT,778731.7999999999,HOMEIMPROVEMENT,10.95,0.14,5.0,653,No,0
27.0,male,Bachelor,6061841.4,3,RENT,1103280.0,DEBTCONSOLIDATION,9.07,0.18,7.0,678,Yes,0
22.0,female,Master,4960623.72,0,RENT,1103280.0,EDUCATION,11.86,0.22,2.0,608,Yes,0
22.0,male,High School,7259144.64,2,RENT,1195220.0,EDUCATION,13.66,0.16,3.0,567,Yes,0
28.0,male,Master,11122225.08,2,RENT,1838800.0,VENTURE,11.22,0.17,9.0,644,No,0
22.0,male,Associate,6690071.94,0,MORTGAGE,1103280.0,EDUCATION,10.7,0.16,3.0,620,Yes,0
25.0,male,High School,6931939.32,2,RENT,735520.0,VENTURE,12.88,0.11,4.0,634,Yes,0
22.0,female,Master,6723508.9799999995,0,RENT,1379100.0,EDUCATION,11.71,0.2,4.0,678,Yes,0
30.0,male,Bachelor,6707525.34,5,MORTGAGE,468066.54,EDUCATION,8.86,0.07,8.0,640,Yes,0
25.0,male,Bachelor,3626632.8,4,RENT,843089.7999999999,PERSONAL,17.05,0.23,6.0,695,Yes,0
23.0,male,Bachelor,6686397.54,0,MORTGAGE,735520.0,EDUCATION,7.95,0.11,4.0,623,Yes,0
26.0,male,High School,22233243.24,3,MORTGAGE,1283942.0999999999,VENTURE,7.93,0.06,5.0,620,No,0
29.0,male,Associate,9235328.82,5,MORTGAGE,919400.0,EDUCATION,7.5,0.1,5.0,496,Yes,0
22.0,male,Associate,7018747.02,0,MORTGAGE,436071.42,DEBTCONSOLIDATION,9.94,0.06,4.0,647,Yes,0
42.0,female,High School,12898613.76,21,MORTGAGE,459700.0,PERSONAL,11.79,0.04,13.0,641,Yes,0
28.0,male,Associate,11694329.16,3,MORTGAGE,1641129.0,VENTURE,9.97,0.14,5.0,686,Yes,0
24.0,male,Master,8361005.34,2,MORTGAGE,2749097.94,PERSONAL,10.86,0.33,4.0,672,No,0
30.0,male,Associate,9452853.3,6,RENT,827460.0,HOMEIMPROVEMENT,10.5,0.09,7.0,652,No,0
23.0,male,High School,5611268.1,0,MORTGAGE,919400.0,PERSONAL,10.99,0.16,3.0,653,No,0
23.0,female,Bachelor,6034099.68,1,RENT,510910.58,VENTURE,9.33,0.08,3.0,638,Yes,0
24.0,male,Master,11429956.08,0,MORTGAGE,370885.95999999996,VENTURE,13.54,0.03,3.0,705,Yes,0
29.0,female,Associate,10694616.78,7,MORTGAGE,919400.0,HOMEIMPROVEMENT,7.77,0.09,7.0,682,No,0
27.0,female,High School,7279629.42,3,RENT,1654920.0,HOMEIMPROVEMENT,8.87,0.23,5.0,609,Yes,0
24.0,female,Associate,9353644.5,0,MORTGAGE,392032.16,PERSONAL,6.85,0.04,4.0,582,Yes,0
23.0,female,Master,7914106.44,4,RENT,919400.0,MEDICAL,7.98,0.12,3.0,575,Yes,0
24.0,female,High School,8887730.58,3,RENT,1838800.0,VENTURE,10.28,0.21,3.0,658,Yes,0
25.0,female,High School,14410078.2,2,MORTGAGE,2298500.0,MEDICAL,11.03,0.16,4.0,638,No,0
23.0,female,Bachelor,13237485.3,0,RENT,1103280.0,EDUCATION,10.39,0.08,3.0,643,Yes,0
42.0,female,Bachelor,6455553.36,15,RENT,689550.0,DEBTCONSOLIDATION,11.98,0.11,17.0,686,No,0
26.0,female,Bachelor,5598223.9799999995,1,RENT,441312.0,VENTURE,11.0,0.08,3.0,577,No,0
25.0,male,Bachelor,4061957.34,0,RENT,919400.0,DEBTCONSOLIDATION,11.14,0.23,4.0,698,No,0
23.0,male,Bachelor,4975045.74,2,RENT,1103280.0,PERSONAL,14.75,0.22,4.0,691,No,0
28.0,female,Bachelor,4460813.46,9,RENT,459700.0,VENTURE,12.79,0.1,10.0,659,No,0
23.0,male,Associate,4059936.42,1,RENT,459700.0,EDUCATION,13.75,0.11,3.0,474,Yes,0
28.0,female,Associate,9407566.32,6,RENT,1103280.0,PERSONAL,10.53,0.12,7.0,711,No,0
28.0,female,Bachelor,7831799.88,7,MORTGAGE,206956.94,HOMEIMPROVEMENT,10.72,0.03,8.0,548,Yes,0
22.0,male,Associate,6753547.2,0,RENT,551640.0,EDUCATION,11.01,0.08,4.0,663,Yes,0
25.0,male,Master,4042299.3,2,RENT,827460.0,EDUCATION,8.83,0.2,4.0,523,Yes,0
28.0,male,Bachelor,15527646.959999999,4,MORTGAGE,2298500.0,HOMEIMPROVEMENT,14.11,0.15,9.0,646,Yes,0
21.0,male,Bachelor,6944983.44,0,MORTGAGE,551640.0,EDUCATION,7.51,0.08,4.0,551,Yes,0
24.0,male,High School,6696961.44,0,RENT,1379100.0,DEBTCONSOLIDATION,11.83,0.21,3.0,647,No,0
36.0,male,High School,3267368.34,10,RENT,551640.0,EDUCATION,15.9,0.17,13.0,620,Yes,0
27.0,female,Associate,10264711.98,6,MORTGAGE,1608950.0,VENTURE,10.76,0.16,8.0,486,Yes,0
22.0,male,Associate,2732191.98,3,RENT,91940.0,MEDICAL,12.84,0.03,4.0,631,No,0
23.0,female,Master,6734807.76,0,MORTGAGE,1103280.0,EDUCATION,7.51,0.16,3.0,693,Yes,0
25.0,male,High School,11110742.58,2,MORTGAGE,1471040.0,DEBTCONSOLIDATION,11.18,0.13,3.0,628,No,0
25.0,female,High School,17716762.62,4,MORTGAGE,1103280.0,PERSONAL,9.23,0.06,4.0,603,Yes,0
25.0,male,Bachelor,3403872.3,0,OWN,643580.0,VENTURE,11.18,0.19,3.0,666,No,0
25.0,female,Associate,5606858.82,0,MORTGAGE,1103280.0,PERSONAL,8.23,0.2,2.0,554,Yes,0
28.0,male,Associate,6181534.9799999995,8,MORTGAGE,275820.0,VENTURE,9.87,0.04,9.0,536,Yes,0
37.0,male,Associate,8909317.68,11,MORTGAGE,1195220.0,DEBTCONSOLIDATION,6.62,0.13,16.0,580,Yes,0
24.0,male,Bachelor,9027449.64,1,MORTGAGE,919400.0,PERSONAL,15.18,0.1,5.0,637,No,0
30.0,female,Associate,11329001.94,6,MORTGAGE,1379100.0,HOMEIMPROVEMENT,15.07,0.12,8.0,666,Yes,0
30.0,male,Bachelor,6708535.8,9,RENT,587956.2999999999,DEBTCONSOLIDATION,11.77,0.09,9.0,590,Yes,0
34.0,female,Master,8945234.94,12,MORTGAGE,1103280.0,HOMEIMPROVEMENT,8.24,0.12,9.0,605,Yes,0
22.0,male,High School,9661191.78,0,RENT,1022648.62,EDUCATION,9.68,0.11,4.0,557,Yes,0
34.0,female,Associate,5247961.8,12,MORTGAGE,689550.0,DEBTCONSOLIDATION,7.6,0.13,11.0,569,Yes,0
34.0,female,Bachelor,13979162.94,14,MORTGAGE,204014.86,EDUCATION,10.55,0.01,13.0,584,Yes,0
30.0,female,Bachelor,5691370.02,10,MORTGAGE,643580.0,DEBTCONSOLIDATION,10.82,0.11,6.0,725,Yes,0
28.0,female,Associate,16603970.58,3,MORTGAGE,1287160.0,VENTURE,9.65,0.08,4.0,681,Yes,0
25.0,male,Associate,3683494.14,2,RENT,441312.0,PERSONAL,9.54,0.12,4.0,658,No,0
23.0,female,Bachelor,5362327.5,2,MORTGAGE,611125.1799999999,EDUCATION,11.52,0.11,3.0,530,Yes,0
21.0,male,Associate,2066023.26,0,RENT,229206.41999999998,MEDICAL,11.6,0.11,3.0,627,Yes,0
30.0,male,Bachelor,5577279.9,2,MORTGAGE,459700.0,MEDICAL,11.0,0.08,6.0,621,Yes,0
31.0,male,High School,6725438.04,6,RENT,769261.98,VENTURE,12.23,0.11,6.0,623,Yes,0
24.0,female,High School,2856570.42,1,RENT,515875.33999999997,VENTURE,11.78,0.18,4.0,630,Yes,0
24.0,female,Bachelor,2373019.38,1,RENT,522678.89999999997,EDUCATION,8.4,0.22,4.0,558,Yes,0
25.0,female,Associate,4092914.16,2,RENT,505670.0,PERSONAL,10.88,0.12,3.0,656,Yes,0
33.0,male,High School,6717905.52,9,RENT,321790.0,HOMEIMPROVEMENT,8.05,0.05,9.0,623,Yes,0
32.0,female,Master,2483159.52,11,RENT,275820.0,VENTURE,11.4,0.11,9.0,698,Yes,0
32.0,male,Bachelor,11469272.16,9,RENT,2214191.02,EDUCATION,11.39,0.19,10.0,573,Yes,0
42.0,male,Associate,3969546.18,22,RENT,229850.0,DEBTCONSOLIDATION,10.54,0.06,10.0,682,No,0
27.0,male,Associate,5361041.46,0,RENT,551640.0,EDUCATION,12.99,0.1,7.0,666,Yes,0
26.0,female,Bachelor,6048705.42,2,MORTGAGE,878486.7,PERSONAL,13.3,0.15,6.0,615,Yes,0
29.0,male,Bachelor,6032997.36,6,MORTGAGE,1103280.0,PERSONAL,14.5,0.18,10.0,677,No,0
29.0,female,Master,11119193.7,6,MORTGAGE,1230341.08,PERSONAL,10.79,0.11,9.0,630,Yes,0
29.0,male,High School,3060132.18,4,RENT,459700.0,DEBTCONSOLIDATION,6.76,0.15,9.0,663,No,0
23.0,female,Associate,3543866.94,0,RENT,322985.22,DEBTCONSOLIDATION,7.88,0.09,2.0,518,No,0
32.0,female,High School,11671823.459999999,8,MORTGAGE,919400.0,EDUCATION,6.55,0.08,8.0,659,No,0
32.0,female,Bachelor,5024282.7,8,RENT,176800.62,MEDICAL,6.73,0.04,9.0,691,Yes,0
24.0,female,High School,3150614.28,1,RENT,275820.0,EDUCATION,11.49,0.09,6.0,517,Yes,0
24.0,male,High School,5616504.12,0,MORTGAGE,735520.0,PERSONAL,11.0,0.13,3.0,531,Yes,0
27.0,male,Bachelor,5484776.88,7,RENT,459700.0,MEDICAL,11.76,0.08,10.0,613,No,0
30.0,female,Master,10454035.44,7,MORTGAGE,443242.74,PERSONAL,11.44,0.04,7.0,666,No,0
30.0,male,High School,19383378.6,7,MORTGAGE,1379100.0,HOMEIMPROVEMENT,11.22,0.07,8.0,532,Yes,0
38.0,female,Associate,4386406.86,17,MORTGAGE,522770.83999999997,DEBTCONSOLIDATION,10.92,0.12,9.0,624,Yes,0
31.0,female,Associate,8060347.56,5,RENT,919400.0,DEBTCONSOLIDATION,10.39,0.11,8.0,615,Yes,0
23.0,male,Master,8723301.18,3,RENT,1838800.0,VENTURE,13.45,0.21,4.0,648,Yes,0
28.0,female,Bachelor,13350381.24,7,MORTGAGE,524149.94,HOMEIMPROVEMENT,8.12,0.04,6.0,682,No,0
23.0,male,Bachelor,8901693.3,2,MORTGAGE,2298500.0,EDUCATION,10.51,0.26,4.0,605,Yes,0
25.0,female,Bachelor,9796409.7,1,RENT,1103280.0,MEDICAL,8.43,0.11,5.0,687,No,0
23.0,female,Bachelor,7517546.82,0,RENT,850536.94,DEBTCONSOLIDATION,5.83,0.11,3.0,653,Yes,0
24.0,female,High School,3414803.64,1,RENT,275820.0,PERSONAL,14.46,0.08,4.0,550,Yes,0
28.0,female,High School,7803690.72,7,RENT,1379100.0,VENTURE,15.58,0.18,8.0,611,Yes,0
28.0,male,High School,6691909.14,2,MORTGAGE,551640.0,HOMEIMPROVEMENT,6.66,0.08,9.0,619,Yes,0
23.0,female,Bachelor,6158661.84,0,MORTGAGE,459700.0,VENTURE,7.05,0.07,3.0,621,Yes,0
37.0,female,High School,14419539.78,15,MORTGAGE,1092982.72,PERSONAL,10.98,0.08,14.0,630,No,0
29.0,female,Master,5581321.74,6,MORTGAGE,551640.0,HOMEIMPROVEMENT,10.27,0.1,6.0,608,Yes,0
30.0,male,High School,4692392.52,8,RENT,709500.98,MEDICAL,15.26,0.15,7.0,628,Yes,0
42.0,male,Associate,5245940.88,18,MORTGAGE,689550.0,EDUCATION,10.48,0.13,13.0,623,Yes,0
23.0,male,High School,11108629.8,0,MORTGAGE,1379100.0,MEDICAL,13.39,0.12,3.0,544,Yes,0
27.0,male,Associate,6743167.02,5,RENT,597610.0,HOMEIMPROVEMENT,10.03,0.09,4.0,592,No,0
29.0,male,Associate,6088113.36,4,MORTGAGE,1000858.84,PERSONAL,7.77,0.16,5.0,685,No,0
25.0,female,High School,4511887.62,5,RENT,330984.0,EDUCATION,7.49,0.07,4.0,621,Yes,0
25.0,female,High School,8053549.92,2,MORTGAGE,1654920.0,VENTURE,16.1,0.21,3.0,533,Yes,0
24.0,female,Bachelor,10018159.74,0,RENT,643580.0,MEDICAL,10.71,0.06,3.0,568,Yes,0
29.0,male,Bachelor,5589497.28,6,MORTGAGE,2008889.0,HOMEIMPROVEMENT,12.42,0.36,10.0,625,Yes,0
31.0,female,Associate,15529116.72,9,RENT,1838800.0,EDUCATION,10.62,0.12,9.0,563,No,0
33.0,female,High School,7251152.82,6,RENT,551640.0,MEDICAL,7.47,0.08,6.0,589,Yes,0
25.0,female,Bachelor,13338072.0,0,MORTGAGE,919400.0,EDUCATION,7.76,0.07,3.0,626,Yes,0
26.0,male,Bachelor,7825002.24,7,RENT,919400.0,HOMEIMPROVEMENT,10.93,0.12,3.0,687,No,0
25.0,female,Bachelor,4480287.78,1,RENT,827460.0,VENTURE,12.56,0.18,2.0,674,No,0
24.0,male,Bachelor,2337745.14,4,RENT,508979.83999999997,VENTURE,9.53,0.22,4.0,584,Yes,0
28.0,male,Bachelor,4151428.98,4,RENT,827460.0,MEDICAL,10.66,0.2,6.0,723,No,0
38.0,female,Associate,21524451.48,15,MORTGAGE,919400.0,HOMEIMPROVEMENT,12.82,0.04,10.0,608,No,0
25.0,female,High School,7014613.32,0,RENT,735520.0,HOMEIMPROVEMENT,7.52,0.1,3.0,649,Yes,0
28.0,male,Bachelor,6172716.42,6,MORTGAGE,735520.0,MEDICAL,12.05,0.12,9.0,633,No,0
26.0,female,Master,5110998.54,0,MORTGAGE,551640.0,VENTURE,8.48,0.11,5.0,699,No,0
24.0,male,Associate,2738438.46,1,RENT,459700.0,DEBTCONSOLIDATION,7.96,0.17,3.0,691,No,0
25.0,male,Associate,3267643.92,4,RENT,367760.0,EDUCATION,5.9,0.11,4.0,671,No,0
36.0,male,Master,5385843.66,15,RENT,137910.0,MEDICAL,9.59,0.03,12.0,709,No,0
32.0,female,High School,12005183.4,9,MORTGAGE,1838800.0,HOMEIMPROVEMENT,11.95,0.15,10.0,638,Yes,0
23.0,male,High School,5840642.52,4,MORTGAGE,441312.0,EDUCATION,9.7,0.08,2.0,629,No,0
37.0,male,High School,5035857.06,16,RENT,643580.0,EDUCATION,7.91,0.13,15.0,605,No,0
51.0,male,Associate,10587875.459999999,32,RENT,551640.0,PERSONAL,5.99,0.05,28.0,687,No,0
30.0,male,Associate,8886903.84,9,RENT,1323936.0,PERSONAL,13.44,0.15,6.0,528,Yes,0
22.0,female,Bachelor,5123858.94,0,MORTGAGE,919400.0,VENTURE,14.66,0.18,4.0,597,Yes,0
30.0,male,Bachelor,8049508.08,6,MORTGAGE,1103280.0,MEDICAL,10.82,0.14,6.0,608,Yes,0
22.0,male,Bachelor,4600256.94,0,RENT,459700.0,VENTURE,8.31,0.1,3.0,690,Yes,0
26.0,female,High School,8362475.1,3,RENT,919400.0,PERSONAL,11.17,0.11,3.0,601,No,0
27.0,male,Associate,4384294.08,4,MORTGAGE,643580.0,MEDICAL,11.42,0.15,6.0,649,Yes,0
22.0,female,Bachelor,5104660.2,0,MORTGAGE,182317.02,VENTURE,10.78,0.04,3.0,635,Yes,0
31.0,male,High School,6131471.28,8,RENT,1398039.64,PERSONAL,16.16,0.23,6.0,599,No,0
21.0,female,Bachelor,3415722.2399999998,0,RENT,294208.0,MEDICAL,11.01,0.09,3.0,472,Yes,0
38.0,female,Master,3157503.78,17,OWN,132577.48,EDUCATION,13.0,0.04,13.0,652,Yes,0
40.0,male,High School,2716575.78,15,RENT,413730.0,EDUCATION,12.95,0.15,14.0,688,No,0
26.0,female,Bachelor,4165759.14,3,OWN,667392.46,PERSONAL,9.31,0.16,4.0,594,Yes,0
24.0,male,Associate,12002519.459999999,3,MORTGAGE,1637267.52,HOMEIMPROVEMENT,12.83,0.14,4.0,554,Yes,0
23.0,male,Associate,13310330.28,0,RENT,2224120.54,MEDICAL,14.0,0.17,4.0,624,Yes,0
23.0,female,High School,4471377.36,5,MORTGAGE,1195220.0,EDUCATION,13.27,0.27,3.0,579,Yes,0
23.0,male,Master,5752365.06,0,MORTGAGE,919400.0,HOMEIMPROVEMENT,6.88,0.16,3.0,681,Yes,0
24.0,male,Master,5602265.82,4,RENT,919400.0,VENTURE,12.11,0.16,3.0,698,No,0
34.0,male,Master,6358089.9,14,RENT,919400.0,EDUCATION,11.14,0.14,8.0,565,Yes,0
26.0,female,Bachelor,10556459.34,2,MORTGAGE,1838800.0,EDUCATION,12.19,0.17,3.0,677,Yes,0
26.0,female,Associate,7619235.84,2,MORTGAGE,597610.0,VENTURE,12.65,0.08,4.0,583,Yes,0
31.0,female,Bachelor,25606434.3,11,MORTGAGE,757125.9,MEDICAL,9.5,0.03,9.0,659,Yes,0
24.0,female,Bachelor,3738793.86,1,RENT,822035.54,MEDICAL,13.63,0.22,6.0,684,No,0
28.0,male,Doctorate,41055632.82,2,MORTGAGE,1936899.98,HOMEIMPROVEMENT,11.11,0.05,6.0,567,Yes,0
25.0,male,Associate,8517351.06,2,RENT,459700.0,EDUCATION,9.63,0.05,3.0,631,Yes,0
29.0,male,Doctorate,10055454.9,8,MORTGAGE,1103280.0,EDUCATION,7.17,0.11,8.0,715,No,0
27.0,male,High School,18829279.08,4,RENT,1103280.0,PERSONAL,7.18,0.06,5.0,559,Yes,0
24.0,male,High School,6089399.4,1,MORTGAGE,367760.0,PERSONAL,5.84,0.06,3.0,562,Yes,0
22.0,female,Associate,5618065.74,1,RENT,551640.0,MEDICAL,10.38,0.1,4.0,608,Yes,0
23.0,male,Bachelor,6675925.5,0,MORTGAGE,643580.0,EDUCATION,6.79,0.1,3.0,682,No,0
30.0,female,Bachelor,3827163.18,5,RENT,551640.0,EDUCATION,11.69,0.14,9.0,672,Yes,0
27.0,male,Associate,11679080.4,4,MORTGAGE,1379100.0,EDUCATION,13.08,0.12,4.0,594,No,0
30.0,male,High School,8929067.58,6,MORTGAGE,551640.0,PERSONAL,7.03,0.06,10.0,648,Yes,0
46.0,male,High School,3269297.4,22,OWN,1097028.08,VENTURE,11.01,0.34,15.0,658,Yes,0
24.0,male,High School,10251943.44,0,MORTGAGE,2229545.0,MEDICAL,11.32,0.22,3.0,589,Yes,0
25.0,female,Associate,7029953.94,4,MORTGAGE,2298500.0,EDUCATION,13.87,0.33,3.0,663,No,0
29.0,female,Master,7027014.42,5,RENT,919400.0,MEDICAL,7.41,0.13,5.0,669,No,0
24.0,male,Associate,3931883.58,2,RENT,551640.0,PERSONAL,11.75,0.14,4.0,695,Yes,0
23.0,female,High School,6702473.04,1,RENT,1562980.0,PERSONAL,10.66,0.23,3.0,622,Yes,0
30.0,male,Bachelor,11698371.0,9,RENT,2206560.0,VENTURE,12.66,0.19,6.0,637,No,0
24.0,female,Bachelor,5230232.82,4,MORTGAGE,1379100.0,VENTURE,10.65,0.26,4.0,640,Yes,0
31.0,female,Associate,7795790.76,7,MORTGAGE,1654920.0,EDUCATION,9.55,0.21,10.0,654,No,0
29.0,male,Associate,4740527.16,7,RENT,919400.0,MEDICAL,11.01,0.19,8.0,614,Yes,0
24.0,male,Associate,9997123.8,4,RENT,1790715.38,PERSONAL,10.02,0.18,3.0,673,No,0
30.0,female,Bachelor,4316776.9799999995,4,RENT,551640.0,PERSONAL,9.3,0.13,9.0,666,No,0
24.0,male,Associate,4655832.24,2,RENT,515231.76,DEBTCONSOLIDATION,6.05,0.11,3.0,597,No,0
29.0,male,Associate,7258409.76,6,MORTGAGE,1608950.0,DEBTCONSOLIDATION,11.01,0.22,6.0,574,Yes,0
28.0,female,High School,6267975.24,3,RENT,841342.94,EDUCATION,7.16,0.13,8.0,612,No,0
23.0,male,High School,4472938.9799999995,2,OWN,183880.0,EDUCATION,13.67,0.04,3.0,536,No,0
30.0,female,Master,5578382.22,6,MORTGAGE,919400.0,VENTURE,10.59,0.16,5.0,663,Yes,0
31.0,male,High School,12587116.5,11,MORTGAGE,2298500.0,PERSONAL,10.77,0.18,7.0,639,No,0
30.0,male,Master,11105874.0,8,RENT,91940.0,PERSONAL,10.23,0.01,7.0,596,No,0
23.0,male,Bachelor,5362327.5,3,RENT,459700.0,VENTURE,8.78,0.09,3.0,689,No,0
27.0,male,Bachelor,3814486.5,6,MORTGAGE,275820.0,MEDICAL,12.88,0.07,8.0,625,Yes,0
32.0,female,Associate,7247386.56,9,MORTGAGE,1544592.0,MEDICAL,9.94,0.21,6.0,590,Yes,0
24.0,female,Associate,7827574.32,2,RENT,1195220.0,EDUCATION,10.54,0.15,3.0,634,No,0
26.0,female,Bachelor,10602664.92,0,RENT,2220626.82,EDUCATION,8.89,0.21,3.0,643,No,0
23.0,male,Master,17741932.26,2,MORTGAGE,643580.0,DEBTCONSOLIDATION,9.45,0.04,4.0,682,No,0
25.0,female,High School,7567243.08,4,MORTGAGE,95433.72,EDUCATION,9.55,0.01,5.0,688,Yes,0
27.0,male,High School,14402270.1,3,MORTGAGE,1641864.52,MEDICAL,8.2,0.11,4.0,607,No,0
27.0,male,Bachelor,3543315.78,3,RENT,459700.0,EDUCATION,8.88,0.13,4.0,597,Yes,0
23.0,male,High School,6144239.82,2,MORTGAGE,459700.0,EDUCATION,7.69,0.07,3.0,654,No,0
23.0,female,High School,7842731.22,3,MORTGAGE,1292308.64,DEBTCONSOLIDATION,14.18,0.16,4.0,565,Yes,0
22.0,female,Associate,5621188.9799999995,0,MORTGAGE,1379100.0,EDUCATION,8.78,0.25,3.0,658,Yes,0
23.0,male,Bachelor,5804633.4,2,RENT,230309.69999999998,HOMEIMPROVEMENT,11.07,0.04,3.0,698,No,0
28.0,male,High School,30493110.72,6,RENT,623537.08,PERSONAL,9.57,0.02,10.0,638,No,0
32.0,female,Master,9914817.24,7,RENT,1119921.14,MEDICAL,13.36,0.11,8.0,732,Yes,0
24.0,female,Associate,5424608.58,0,RENT,1011340.0,MEDICAL,9.29,0.19,4.0,574,Yes,0
22.0,female,Master,4051852.7399999998,0,RENT,551640.0,EDUCATION,11.92,0.14,3.0,671,Yes,0
25.0,female,Bachelor,5411840.04,0,RENT,183880.0,DEBTCONSOLIDATION,12.4,0.03,4.0,628,Yes,0
29.0,male,Bachelor,6926611.44,1,MORTGAGE,285381.76,PERSONAL,12.76,0.04,8.0,657,Yes,0
34.0,female,Master,6742707.72,13,RENT,735520.0,PERSONAL,12.69,0.11,7.0,659,Yes,0
23.0,female,Bachelor,5605940.22,3,MORTGAGE,643580.0,VENTURE,7.45,0.11,4.0,696,Yes,0
26.0,male,Bachelor,9693250.92,5,MORTGAGE,1379100.0,HOMEIMPROVEMENT,11.41,0.14,4.0,660,No,0
34.0,female,Bachelor,5611084.38,13,MORTGAGE,689550.0,PERSONAL,11.43,0.12,9.0,626,Yes,0
27.0,female,Master,3399554.88,2,RENT,661968.0,PERSONAL,14.08,0.19,7.0,671,Yes,0
26.0,male,High School,3937395.18,1,RENT,355715.86,VENTURE,6.87,0.09,3.0,607,Yes,0
25.0,female,Bachelor,8896641.0,4,RENT,1287160.0,VENTURE,15.59,0.14,4.0,584,Yes,0
39.0,male,Associate,8555381.1,16,MORTGAGE,582715.72,DEBTCONSOLIDATION,9.45,0.07,16.0,596,Yes,0
29.0,male,Master,24896264.64,5,MORTGAGE,2213271.62,PERSONAL,11.02,0.09,7.0,562,Yes,0
30.0,male,Associate,7009836.6,6,MORTGAGE,1258106.96,EDUCATION,10.9,0.18,5.0,535,Yes,0
27.0,male,Master,6702197.46,5,MORTGAGE,643580.0,HOMEIMPROVEMENT,6.99,0.1,10.0,701,No,0
29.0,female,Bachelor,13864521.66,4,RENT,919400.0,VENTURE,12.06,0.07,9.0,663,No,0
25.0,female,High School,6560181.9,0,RENT,735520.0,PERSONAL,12.0,0.11,4.0,603,Yes,0
24.0,female,Associate,5258250.12,5,RENT,735520.0,EDUCATION,10.49,0.14,4.0,642,Yes,0
31.0,male,High School,2875769.16,10,OWN,609194.44,MEDICAL,13.2,0.21,6.0,646,No,0
